,CRIM,ZN,INDUS,AGE,TAX,PTRATIO,LSTAT,pred
12092,2,3,3,0,3,3,0,1
12093,2,3,3,0,3,3,1,1
12094,2,3,3,0,3,3,2,1
12095,2,3,3,0,3,3,3,1
12096,2,3,3,1,0,0,0,1
12097,2,3,3,1,0,0,1,1
12098,2,3,3,1,0,0,2,1
12099,2,3,3,1,0,0,3,1
12100,2,3,3,1,0,1,0,1
12101,2,3,3,1,0,1,1,1
12102,2,3,3,1,0,1,2,1
12103,2,3,3,1,0,1,3,1
12104,2,3,3,1,0,2,0,1
12105,2,3,3,1,0,2,1,1
12106,2,3,3,1,0,2,2,1
12107,2,3,3,1,0,2,3,1
12108,2,3,3,1,0,3,0,1
12109,2,3,3,1,0,3,1,1
12110,2,3,3,1,0,3,2,1
12111,2,3,3,1,0,3,3,1
12112,2,3,3,1,1,0,0,1
12113,2,3,3,1,1,0,1,1
12114,2,3,3,1,1,0,2,1
12115,2,3,3,1,1,0,3,1
12116,2,3,3,1,1,1,0,1
12117,2,3,3,1,1,1,1,1
12118,2,3,3,1,1,1,2,1
12119,2,3,3,1,1,1,3,1
12120,2,3,3,1,1,2,0,1
12121,2,3,3,1,1,2,1,1
12122,2,3,3,1,1,2,2,1
12123,2,3,3,1,1,2,3,1
12124,2,3,3,1,1,3,0,1
12125,2,3,3,1,1,3,1,1
12126,2,3,3,1,1,3,2,1
12127,2,3,3,1,1,3,3,1
12128,2,3,3,1,2,0,0,1
12129,2,3,3,1,2,0,1,1
12130,2,3,3,1,2,0,2,1
12131,2,3,3,1,2,0,3,1
12132,2,3,3,1,2,1,0,1
12133,2,3,3,1,2,1,1,1
12134,2,3,3,1,2,1,2,1
12135,2,3,3,1,2,1,3,1
12136,2,3,3,1,2,2,0,1
12137,2,3,3,1,2,2,1,1
12138,2,3,3,1,2,2,2,1
12139,2,3,3,1,2,2,3,1
12140,2,3,3,1,2,3,0,1
12141,2,3,3,1,2,3,1,1
12142,2,3,3,1,2,3,2,1
12143,2,3,3,1,2,3,3,1
12144,2,3,3,1,3,0,0,1
12145,2,3,3,1,3,0,1,1
12146,2,3,3,1,3,0,2,1
12147,2,3,3,1,3,0,3,1
12148,2,3,3,1,3,1,0,1
12149,2,3,3,1,3,1,1,1
12150,2,3,3,1,3,1,2,1
12151,2,3,3,1,3,1,3,1
12152,2,3,3,1,3,2,0,1
12153,2,3,3,1,3,2,1,1
12154,2,3,3,1,3,2,2,1
12155,2,3,3,1,3,2,3,1
12156,2,3,3,1,3,3,0,1
12157,2,3,3,1,3,3,1,1
12158,2,3,3,1,3,3,2,1
12159,2,3,3,1,3,3,3,1
12160,2,3,3,2,0,0,0,1
12161,2,3,3,2,0,0,1,1
12162,2,3,3,2,0,0,2,1
12163,2,3,3,2,0,0,3,1
12164,2,3,3,2,0,1,0,1
12165,2,3,3,2,0,1,1,1
12166,2,3,3,2,0,1,2,1
12167,2,3,3,2,0,1,3,1
12168,2,3,3,2,0,2,0,1
12169,2,3,3,2,0,2,1,1
12170,2,3,3,2,0,2,2,1
12171,2,3,3,2,0,2,3,1
12172,2,3,3,2,0,3,0,1
12173,2,3,3,2,0,3,1,1
12174,2,3,3,2,0,3,2,1
12175,2,3,3,2,0,3,3,1
12176,2,3,3,2,1,0,0,1
12177,2,3,3,2,1,0,1,1
12178,2,3,3,2,1,0,2,1
12179,2,3,3,2,1,0,3,1
12180,2,3,3,2,1,1,0,1
12181,2,3,3,2,1,1,1,1
12182,2,3,3,2,1,1,2,1
12183,2,3,3,2,1,1,3,1
12184,2,3,3,2,1,2,0,1
12185,2,3,3,2,1,2,1,1
12186,2,3,3,2,1,2,2,1
12187,2,3,3,2,1,2,3,1
12188,2,3,3,2,1,3,0,1
12189,2,3,3,2,1,3,1,1
12190,2,3,3,2,1,3,2,1
12191,2,3,3,2,1,3,3,1
12192,2,3,3,2,2,0,0,1
12193,2,3,3,2,2,0,1,1
12194,2,3,3,2,2,0,2,1
12195,2,3,3,2,2,0,3,1
12196,2,3,3,2,2,1,0,1
12197,2,3,3,2,2,1,1,1
12198,2,3,3,2,2,1,2,1
12199,2,3,3,2,2,1,3,1
12200,2,3,3,2,2,2,0,1
12201,2,3,3,2,2,2,1,1
12202,2,3,3,2,2,2,2,1
12203,2,3,3,2,2,2,3,1
12204,2,3,3,2,2,3,0,1
12205,2,3,3,2,2,3,1,1
12206,2,3,3,2,2,3,2,1
12207,2,3,3,2,2,3,3,1
12208,2,3,3,2,3,0,0,1
12209,2,3,3,2,3,0,1,1
12210,2,3,3,2,3,0,2,1
12211,2,3,3,2,3,0,3,1
12212,2,3,3,2,3,1,0,1
12213,2,3,3,2,3,1,1,1
12214,2,3,3,2,3,1,2,1
12215,2,3,3,2,3,1,3,1
12216,2,3,3,2,3,2,0,1
12217,2,3,3,2,3,2,1,1
12218,2,3,3,2,3,2,2,1
12219,2,3,3,2,3,2,3,1
12220,2,3,3,2,3,3,0,1
12221,2,3,3,2,3,3,1,1
12222,2,3,3,2,3,3,2,1
12223,2,3,3,2,3,3,3,1
12224,2,3,3,3,0,0,0,1
12225,2,3,3,3,0,0,1,1
12226,2,3,3,3,0,0,2,1
12227,2,3,3,3,0,0,3,1
12228,2,3,3,3,0,1,0,1
12229,2,3,3,3,0,1,1,1
12230,2,3,3,3,0,1,2,1
12231,2,3,3,3,0,1,3,1
12232,2,3,3,3,0,2,0,1
12233,2,3,3,3,0,2,1,1
12234,2,3,3,3,0,2,2,1
12235,2,3,3,3,0,2,3,1
12236,2,3,3,3,0,3,0,1
12237,2,3,3,3,0,3,1,1
12238,2,3,3,3,0,3,2,1
12239,2,3,3,3,0,3,3,1
12240,2,3,3,3,1,0,0,1
12241,2,3,3,3,1,0,1,1
12242,2,3,3,3,1,0,2,1
12243,2,3,3,3,1,0,3,1
12244,2,3,3,3,1,1,0,1
12245,2,3,3,3,1,1,1,1
12246,2,3,3,3,1,1,2,1
12247,2,3,3,3,1,1,3,1
12248,2,3,3,3,1,2,0,1
12249,2,3,3,3,1,2,1,1
12250,2,3,3,3,1,2,2,1
12251,2,3,3,3,1,2,3,1
12252,2,3,3,3,1,3,0,1
12253,2,3,3,3,1,3,1,1
12254,2,3,3,3,1,3,2,1
12255,2,3,3,3,1,3,3,1
12256,2,3,3,3,2,0,0,1
12257,2,3,3,3,2,0,1,1
12258,2,3,3,3,2,0,2,1
12259,2,3,3,3,2,0,3,1
12260,2,3,3,3,2,1,0,1
12261,2,3,3,3,2,1,1,1
12262,2,3,3,3,2,1,2,1
12263,2,3,3,3,2,1,3,1
12264,2,3,3,3,2,2,0,1
12265,2,3,3,3,2,2,1,1
12266,2,3,3,3,2,2,2,1
12267,2,3,3,3,2,2,3,1
12268,2,3,3,3,2,3,0,1
12269,2,3,3,3,2,3,1,1
12270,2,3,3,3,2,3,2,1
12271,2,3,3,3,2,3,3,1
12272,2,3,3,3,3,0,0,1
12273,2,3,3,3,3,0,1,1
12274,2,3,3,3,3,0,2,1
12275,2,3,3,3,3,0,3,1
12276,2,3,3,3,3,1,0,1
12277,2,3,3,3,3,1,1,1
12278,2,3,3,3,3,1,2,1
12279,2,3,3,3,3,1,3,1
12280,2,3,3,3,3,2,0,1
12281,2,3,3,3,3,2,1,1
12282,2,3,3,3,3,2,2,1
12283,2,3,3,3,3,2,3,1
12284,2,3,3,3,3,3,0,1
12285,2,3,3,3,3,3,1,1
12286,2,3,3,3,3,3,2,1
12287,2,3,3,3,3,3,3,1
12288,3,0,0,0,0,0,0,3
12289,3,0,0,0,0,0,1,3
12290,3,0,0,0,0,0,2,3
12291,3,0,0,0,0,0,3,3
12292,3,0,0,0,0,1,0,1
12293,3,0,0,0,0,1,1,3
12294,3,0,0,0,0,1,2,3
12295,3,0,0,0,0,1,3,3
12296,3,0,0,0,0,2,0,1
12297,3,0,0,0,0,2,1,1
12298,3,0,0,0,0,2,2,3
12299,3,0,0,0,0,2,3,3
12300,3,0,0,0,0,3,0,1
12301,3,0,0,0,0,3,1,1
12302,3,0,0,0,0,3,2,1
12303,3,0,0,0,0,3,3,1
12304,3,0,0,0,1,0,0,3
12305,3,0,0,0,1,0,1,3
12306,3,0,0,0,1,0,2,3
12307,3,0,0,0,1,0,3,3
12308,3,0,0,0,1,1,0,1
12309,3,0,0,0,1,1,1,3
12310,3,0,0,0,1,1,2,3
12311,3,0,0,0,1,1,3,3
12312,3,0,0,0,1,2,0,1
12313,3,0,0,0,1,2,1,1
12314,3,0,0,0,1,2,2,3
12315,3,0,0,0,1,2,3,3
12316,3,0,0,0,1,3,0,1
12317,3,0,0,0,1,3,1,1
12318,3,0,0,0,1,3,2,1
12319,3,0,0,0,1,3,3,3
12320,3,0,0,0,2,0,0,3
12321,3,0,0,0,2,0,1,3
12322,3,0,0,0,2,0,2,3
12323,3,0,0,0,2,0,3,3
12324,3,0,0,0,2,1,0,3
12325,3,0,0,0,2,1,1,3
12326,3,0,0,0,2,1,2,3
12327,3,0,0,0,2,1,3,3
12328,3,0,0,0,2,2,0,1
12329,3,0,0,0,2,2,1,3
12330,3,0,0,0,2,2,2,3
12331,3,0,0,0,2,2,3,3
12332,3,0,0,0,2,3,0,1
12333,3,0,0,0,2,3,1,1
12334,3,0,0,0,2,3,2,3
12335,3,0,0,0,2,3,3,3
12336,3,0,0,0,3,0,0,3
12337,3,0,0,0,3,0,1,3
12338,3,0,0,0,3,0,2,3
12339,3,0,0,0,3,0,3,3
12340,3,0,0,0,3,1,0,3
12341,3,0,0,0,3,1,1,3
12342,3,0,0,0,3,1,2,3
12343,3,0,0,0,3,1,3,3
12344,3,0,0,0,3,2,0,3
12345,3,0,0,0,3,2,1,3
12346,3,0,0,0,3,2,2,3
12347,3,0,0,0,3,2,3,3
12348,3,0,0,0,3,3,0,1
12349,3,0,0,0,3,3,1,3
12350,3,0,0,0,3,3,2,3
12351,3,0,0,0,3,3,3,3
12352,3,0,0,1,0,0,0,1
12353,3,0,0,1,0,0,1,3
12354,3,0,0,1,0,0,2,3
12355,3,0,0,1,0,0,3,3
12356,3,0,0,1,0,1,0,1
12357,3,0,0,1,0,1,1,1
12358,3,0,0,1,0,1,2,3
12359,3,0,0,1,0,1,3,3
12360,3,0,0,1,0,2,0,1
12361,3,0,0,1,0,2,1,1
12362,3,0,0,1,0,2,2,1
12363,3,0,0,1,0,2,3,1
12364,3,0,0,1,0,3,0,1
12365,3,0,0,1,0,3,1,1
12366,3,0,0,1,0,3,2,1
12367,3,0,0,1,0,3,3,1
12368,3,0,0,1,1,0,0,1
12369,3,0,0,1,1,0,1,3
12370,3,0,0,1,1,0,2,3
12371,3,0,0,1,1,0,3,3
12372,3,0,0,1,1,1,0,1
12373,3,0,0,1,1,1,1,1
12374,3,0,0,1,1,1,2,3
12375,3,0,0,1,1,1,3,3
12376,3,0,0,1,1,2,0,1
12377,3,0,0,1,1,2,1,1
12378,3,0,0,1,1,2,2,1
12379,3,0,0,1,1,2,3,3
12380,3,0,0,1,1,3,0,1
12381,3,0,0,1,1,3,1,1
12382,3,0,0,1,1,3,2,1
12383,3,0,0,1,1,3,3,1
12384,3,0,0,1,2,0,0,3
12385,3,0,0,1,2,0,1,3
12386,3,0,0,1,2,0,2,3
12387,3,0,0,1,2,0,3,3
12388,3,0,0,1,2,1,0,1
12389,3,0,0,1,2,1,1,3
12390,3,0,0,1,2,1,2,3
12391,3,0,0,1,2,1,3,3
12392,3,0,0,1,2,2,0,1
12393,3,0,0,1,2,2,1,1
12394,3,0,0,1,2,2,2,3
12395,3,0,0,1,2,2,3,3
12396,3,0,0,1,2,3,0,1
12397,3,0,0,1,2,3,1,1
12398,3,0,0,1,2,3,2,1
12399,3,0,0,1,2,3,3,3
12400,3,0,0,1,3,0,0,3
12401,3,0,0,1,3,0,1,3
12402,3,0,0,1,3,0,2,3
12403,3,0,0,1,3,0,3,3
12404,3,0,0,1,3,1,0,3
12405,3,0,0,1,3,1,1,3
12406,3,0,0,1,3,1,2,3
12407,3,0,0,1,3,1,3,3
12408,3,0,0,1,3,2,0,1
12409,3,0,0,1,3,2,1,3
12410,3,0,0,1,3,2,2,3
12411,3,0,0,1,3,2,3,3
12412,3,0,0,1,3,3,0,1
12413,3,0,0,1,3,3,1,1
12414,3,0,0,1,3,3,2,1
12415,3,0,0,1,3,3,3,3
12416,3,0,0,2,0,0,0,1
12417,3,0,0,2,0,0,1,1
12418,3,0,0,2,0,0,2,3
12419,3,0,0,2,0,0,3,3
12420,3,0,0,2,0,1,0,1
12421,3,0,0,2,0,1,1,1
12422,3,0,0,2,0,1,2,1
12423,3,0,0,2,0,1,3,1
12424,3,0,0,2,0,2,0,1
12425,3,0,0,2,0,2,1,1
12426,3,0,0,2,0,2,2,1
12427,3,0,0,2,0,2,3,1
12428,3,0,0,2,0,3,0,1
12429,3,0,0,2,0,3,1,1
12430,3,0,0,2,0,3,2,1
12431,3,0,0,2,0,3,3,1
12432,3,0,0,2,1,0,0,1
12433,3,0,0,2,1,0,1,1
12434,3,0,0,2,1,0,2,3
12435,3,0,0,2,1,0,3,3
12436,3,0,0,2,1,1,0,1
12437,3,0,0,2,1,1,1,1
12438,3,0,0,2,1,1,2,1
12439,3,0,0,2,1,1,3,3
12440,3,0,0,2,1,2,0,1
12441,3,0,0,2,1,2,1,1
12442,3,0,0,2,1,2,2,1
12443,3,0,0,2,1,2,3,1
12444,3,0,0,2,1,3,0,1
12445,3,0,0,2,1,3,1,1
12446,3,0,0,2,1,3,2,1
12447,3,0,0,2,1,3,3,1
12448,3,0,0,2,2,0,0,1
12449,3,0,0,2,2,0,1,3
12450,3,0,0,2,2,0,2,3
12451,3,0,0,2,2,0,3,3
12452,3,0,0,2,2,1,0,1
12453,3,0,0,2,2,1,1,1
12454,3,0,0,2,2,1,2,3
12455,3,0,0,2,2,1,3,3
12456,3,0,0,2,2,2,0,1
12457,3,0,0,2,2,2,1,1
12458,3,0,0,2,2,2,2,1
12459,3,0,0,2,2,2,3,3
12460,3,0,0,2,2,3,0,1
12461,3,0,0,2,2,3,1,1
12462,3,0,0,2,2,3,2,1
12463,3,0,0,2,2,3,3,1
12464,3,0,0,2,3,0,0,3
12465,3,0,0,2,3,0,1,3
12466,3,0,0,2,3,0,2,3
12467,3,0,0,2,3,0,3,3
12468,3,0,0,2,3,1,0,1
12469,3,0,0,2,3,1,1,3
12470,3,0,0,2,3,1,2,3
12471,3,0,0,2,3,1,3,3
12472,3,0,0,2,3,2,0,1
12473,3,0,0,2,3,2,1,1
12474,3,0,0,2,3,2,2,1
12475,3,0,0,2,3,2,3,3
12476,3,0,0,2,3,3,0,1
12477,3,0,0,2,3,3,1,1
12478,3,0,0,2,3,3,2,1
12479,3,0,0,2,3,3,3,1
12480,3,0,0,3,0,0,0,1
12481,3,0,0,3,0,0,1,1
12482,3,0,0,3,0,0,2,1
12483,3,0,0,3,0,0,3,1
12484,3,0,0,3,0,1,0,1
12485,3,0,0,3,0,1,1,1
12486,3,0,0,3,0,1,2,1
12487,3,0,0,3,0,1,3,1
12488,3,0,0,3,0,2,0,1
12489,3,0,0,3,0,2,1,1
12490,3,0,0,3,0,2,2,1
12491,3,0,0,3,0,2,3,1
12492,3,0,0,3,0,3,0,1
12493,3,0,0,3,0,3,1,1
12494,3,0,0,3,0,3,2,1
12495,3,0,0,3,0,3,3,1
12496,3,0,0,3,1,0,0,1
12497,3,0,0,3,1,0,1,1
12498,3,0,0,3,1,0,2,1
12499,3,0,0,3,1,0,3,3
12500,3,0,0,3,1,1,0,1
12501,3,0,0,3,1,1,1,1
12502,3,0,0,3,1,1,2,1
12503,3,0,0,3,1,1,3,1
12504,3,0,0,3,1,2,0,1
12505,3,0,0,3,1,2,1,1
12506,3,0,0,3,1,2,2,1
12507,3,0,0,3,1,2,3,1
12508,3,0,0,3,1,3,0,1
12509,3,0,0,3,1,3,1,1
12510,3,0,0,3,1,3,2,1
12511,3,0,0,3,1,3,3,1
12512,3,0,0,3,2,0,0,1
12513,3,0,0,3,2,0,1,1
12514,3,0,0,3,2,0,2,3
12515,3,0,0,3,2,0,3,3
12516,3,0,0,3,2,1,0,1
12517,3,0,0,3,2,1,1,1
12518,3,0,0,3,2,1,2,1
12519,3,0,0,3,2,1,3,3
12520,3,0,0,3,2,2,0,1
12521,3,0,0,3,2,2,1,1
12522,3,0,0,3,2,2,2,1
12523,3,0,0,3,2,2,3,1
12524,3,0,0,3,2,3,0,1
12525,3,0,0,3,2,3,1,1
12526,3,0,0,3,2,3,2,1
12527,3,0,0,3,2,3,3,1
12528,3,0,0,3,3,0,0,1
12529,3,0,0,3,3,0,1,3
12530,3,0,0,3,3,0,2,3
12531,3,0,0,3,3,0,3,3
12532,3,0,0,3,3,1,0,1
12533,3,0,0,3,3,1,1,1
12534,3,0,0,3,3,1,2,1
12535,3,0,0,3,3,1,3,3
12536,3,0,0,3,3,2,0,1
12537,3,0,0,3,3,2,1,1
12538,3,0,0,3,3,2,2,1
12539,3,0,0,3,3,2,3,1
12540,3,0,0,3,3,3,0,1
12541,3,0,0,3,3,3,1,1
12542,3,0,0,3,3,3,2,1
12543,3,0,0,3,3,3,3,1
12544,3,0,1,0,0,0,0,3
12545,3,0,1,0,0,0,1,3
12546,3,0,1,0,0,0,2,3
12547,3,0,1,0,0,0,3,3
12548,3,0,1,0,0,1,0,1
12549,3,0,1,0,0,1,1,1
12550,3,0,1,0,0,1,2,3
12551,3,0,1,0,0,1,3,3
12552,3,0,1,0,0,2,0,1
12553,3,0,1,0,0,2,1,1
12554,3,0,1,0,0,2,2,1
12555,3,0,1,0,0,2,3,3
12556,3,0,1,0,0,3,0,1
12557,3,0,1,0,0,3,1,1
12558,3,0,1,0,0,3,2,1
12559,3,0,1,0,0,3,3,1
12560,3,0,1,0,1,0,0,3
12561,3,0,1,0,1,0,1,3
12562,3,0,1,0,1,0,2,3
12563,3,0,1,0,1,0,3,3
12564,3,0,1,0,1,1,0,1
12565,3,0,1,0,1,1,1,3
12566,3,0,1,0,1,1,2,3
12567,3,0,1,0,1,1,3,3
12568,3,0,1,0,1,2,0,1
12569,3,0,1,0,1,2,1,1
12570,3,0,1,0,1,2,2,3
12571,3,0,1,0,1,2,3,3
12572,3,0,1,0,1,3,0,1
12573,3,0,1,0,1,3,1,1
12574,3,0,1,0,1,3,2,1
12575,3,0,1,0,1,3,3,3
12576,3,0,1,0,2,0,0,3
12577,3,0,1,0,2,0,1,3
12578,3,0,1,0,2,0,2,3
12579,3,0,1,0,2,0,3,3
12580,3,0,1,0,2,1,0,3
12581,3,0,1,0,2,1,1,3
12582,3,0,1,0,2,1,2,3
12583,3,0,1,0,2,1,3,3
12584,3,0,1,0,2,2,0,1
12585,3,0,1,0,2,2,1,3
12586,3,0,1,0,2,2,2,3
12587,3,0,1,0,2,2,3,3
12588,3,0,1,0,2,3,0,1
12589,3,0,1,0,2,3,1,1
12590,3,0,1,0,2,3,2,3
12591,3,0,1,0,2,3,3,3
12592,3,0,1,0,3,0,0,3
12593,3,0,1,0,3,0,1,3
12594,3,0,1,0,3,0,2,3
12595,3,0,1,0,3,0,3,3
12596,3,0,1,0,3,1,0,3
12597,3,0,1,0,3,1,1,3
12598,3,0,1,0,3,1,2,3
12599,3,0,1,0,3,1,3,3
12600,3,0,1,0,3,2,0,1
12601,3,0,1,0,3,2,1,3
12602,3,0,1,0,3,2,2,3
12603,3,0,1,0,3,2,3,3
12604,3,0,1,0,3,3,0,1
12605,3,0,1,0,3,3,1,1
12606,3,0,1,0,3,3,2,3
12607,3,0,1,0,3,3,3,3
12608,3,0,1,1,0,0,0,1
12609,3,0,1,1,0,0,1,1
12610,3,0,1,1,0,0,2,3
12611,3,0,1,1,0,0,3,3
12612,3,0,1,1,0,1,0,1
12613,3,0,1,1,0,1,1,1
12614,3,0,1,1,0,1,2,1
12615,3,0,1,1,0,1,3,3
12616,3,0,1,1,0,2,0,1
12617,3,0,1,1,0,2,1,1
12618,3,0,1,1,0,2,2,1
12619,3,0,1,1,0,2,3,1
12620,3,0,1,1,0,3,0,1
12621,3,0,1,1,0,3,1,1
12622,3,0,1,1,0,3,2,1
12623,3,0,1,1,0,3,3,1
12624,3,0,1,1,1,0,0,1
12625,3,0,1,1,1,0,1,3
12626,3,0,1,1,1,0,2,3
12627,3,0,1,1,1,0,3,3
12628,3,0,1,1,1,1,0,1
12629,3,0,1,1,1,1,1,1
12630,3,0,1,1,1,1,2,3
12631,3,0,1,1,1,1,3,3
12632,3,0,1,1,1,2,0,1
12633,3,0,1,1,1,2,1,1
12634,3,0,1,1,1,2,2,1
12635,3,0,1,1,1,2,3,3
12636,3,0,1,1,1,3,0,1
12637,3,0,1,1,1,3,1,1
12638,3,0,1,1,1,3,2,1
12639,3,0,1,1,1,3,3,1
12640,3,0,1,1,2,0,0,3
12641,3,0,1,1,2,0,1,3
12642,3,0,1,1,2,0,2,3
12643,3,0,1,1,2,0,3,3
12644,3,0,1,1,2,1,0,1
12645,3,0,1,1,2,1,1,3
12646,3,0,1,1,2,1,2,3
12647,3,0,1,1,2,1,3,3
12648,3,0,1,1,2,2,0,1
12649,3,0,1,1,2,2,1,1
12650,3,0,1,1,2,2,2,3
12651,3,0,1,1,2,2,3,3
12652,3,0,1,1,2,3,0,1
12653,3,0,1,1,2,3,1,1
12654,3,0,1,1,2,3,2,1
12655,3,0,1,1,2,3,3,1
12656,3,0,1,1,3,0,0,3
12657,3,0,1,1,3,0,1,3
12658,3,0,1,1,3,0,2,3
12659,3,0,1,1,3,0,3,3
12660,3,0,1,1,3,1,0,1
12661,3,0,1,1,3,1,1,3
12662,3,0,1,1,3,1,2,3
12663,3,0,1,1,3,1,3,3
12664,3,0,1,1,3,2,0,1
12665,3,0,1,1,3,2,1,1
12666,3,0,1,1,3,2,2,3
12667,3,0,1,1,3,2,3,3
12668,3,0,1,1,3,3,0,1
12669,3,0,1,1,3,3,1,1
12670,3,0,1,1,3,3,2,1
12671,3,0,1,1,3,3,3,3
12672,3,0,1,2,0,0,0,1
12673,3,0,1,2,0,0,1,1
12674,3,0,1,2,0,0,2,1
12675,3,0,1,2,0,0,3,3
12676,3,0,1,2,0,1,0,1
12677,3,0,1,2,0,1,1,1
12678,3,0,1,2,0,1,2,1
12679,3,0,1,2,0,1,3,1
12680,3,0,1,2,0,2,0,1
12681,3,0,1,2,0,2,1,1
12682,3,0,1,2,0,2,2,1
12683,3,0,1,2,0,2,3,1
12684,3,0,1,2,0,3,0,1
12685,3,0,1,2,0,3,1,1
12686,3,0,1,2,0,3,2,1
12687,3,0,1,2,0,3,3,1
12688,3,0,1,2,1,0,0,1
12689,3,0,1,2,1,0,1,1
12690,3,0,1,2,1,0,2,3
12691,3,0,1,2,1,0,3,3
12692,3,0,1,2,1,1,0,1
12693,3,0,1,2,1,1,1,1
12694,3,0,1,2,1,1,2,1
12695,3,0,1,2,1,1,3,3
12696,3,0,1,2,1,2,0,1
12697,3,0,1,2,1,2,1,1
12698,3,0,1,2,1,2,2,1
12699,3,0,1,2,1,2,3,1
12700,3,0,1,2,1,3,0,1
12701,3,0,1,2,1,3,1,1
12702,3,0,1,2,1,3,2,1
12703,3,0,1,2,1,3,3,1
12704,3,0,1,2,2,0,0,1
12705,3,0,1,2,2,0,1,3
12706,3,0,1,2,2,0,2,3
12707,3,0,1,2,2,0,3,3
12708,3,0,1,2,2,1,0,1
12709,3,0,1,2,2,1,1,1
12710,3,0,1,2,2,1,2,3
12711,3,0,1,2,2,1,3,3
12712,3,0,1,2,2,2,0,1
12713,3,0,1,2,2,2,1,1
12714,3,0,1,2,2,2,2,1
12715,3,0,1,2,2,2,3,1
12716,3,0,1,2,2,3,0,1
12717,3,0,1,2,2,3,1,1
12718,3,0,1,2,2,3,2,1
12719,3,0,1,2,2,3,3,1
12720,3,0,1,2,3,0,0,1
12721,3,0,1,2,3,0,1,3
12722,3,0,1,2,3,0,2,3
12723,3,0,1,2,3,0,3,3
12724,3,0,1,2,3,1,0,1
12725,3,0,1,2,3,1,1,1
12726,3,0,1,2,3,1,2,3
12727,3,0,1,2,3,1,3,3
12728,3,0,1,2,3,2,0,1
12729,3,0,1,2,3,2,1,1
12730,3,0,1,2,3,2,2,1
12731,3,0,1,2,3,2,3,3
12732,3,0,1,2,3,3,0,1
12733,3,0,1,2,3,3,1,1
12734,3,0,1,2,3,3,2,1
12735,3,0,1,2,3,3,3,1
12736,3,0,1,3,0,0,0,1
12737,3,0,1,3,0,0,1,1
12738,3,0,1,3,0,0,2,1
12739,3,0,1,3,0,0,3,1
12740,3,0,1,3,0,1,0,1
12741,3,0,1,3,0,1,1,1
12742,3,0,1,3,0,1,2,1
12743,3,0,1,3,0,1,3,1
12744,3,0,1,3,0,2,0,1
12745,3,0,1,3,0,2,1,1
12746,3,0,1,3,0,2,2,1
12747,3,0,1,3,0,2,3,1
12748,3,0,1,3,0,3,0,1
12749,3,0,1,3,0,3,1,1
12750,3,0,1,3,0,3,2,1
12751,3,0,1,3,0,3,3,1
12752,3,0,1,3,1,0,0,1
12753,3,0,1,3,1,0,1,1
12754,3,0,1,3,1,0,2,1
12755,3,0,1,3,1,0,3,3
12756,3,0,1,3,1,1,0,1
12757,3,0,1,3,1,1,1,1
12758,3,0,1,3,1,1,2,1
12759,3,0,1,3,1,1,3,1
12760,3,0,1,3,1,2,0,1
12761,3,0,1,3,1,2,1,1
12762,3,0,1,3,1,2,2,1
12763,3,0,1,3,1,2,3,1
12764,3,0,1,3,1,3,0,1
12765,3,0,1,3,1,3,1,1
12766,3,0,1,3,1,3,2,1
12767,3,0,1,3,1,3,3,1
12768,3,0,1,3,2,0,0,1
12769,3,0,1,3,2,0,1,1
12770,3,0,1,3,2,0,2,3
12771,3,0,1,3,2,0,3,3
12772,3,0,1,3,2,1,0,1
12773,3,0,1,3,2,1,1,1
12774,3,0,1,3,2,1,2,1
12775,3,0,1,3,2,1,3,1
12776,3,0,1,3,2,2,0,1
12777,3,0,1,3,2,2,1,1
12778,3,0,1,3,2,2,2,1
12779,3,0,1,3,2,2,3,1
12780,3,0,1,3,2,3,0,1
12781,3,0,1,3,2,3,1,1
12782,3,0,1,3,2,3,2,1
12783,3,0,1,3,2,3,3,1
12784,3,0,1,3,3,0,0,1
12785,3,0,1,3,3,0,1,1
12786,3,0,1,3,3,0,2,3
12787,3,0,1,3,3,0,3,3
12788,3,0,1,3,3,1,0,1
12789,3,0,1,3,3,1,1,1
12790,3,0,1,3,3,1,2,1
12791,3,0,1,3,3,1,3,3
12792,3,0,1,3,3,2,0,1
12793,3,0,1,3,3,2,1,1
12794,3,0,1,3,3,2,2,1
12795,3,0,1,3,3,2,3,1
12796,3,0,1,3,3,3,0,1
12797,3,0,1,3,3,3,1,1
12798,3,0,1,3,3,3,2,1
12799,3,0,1,3,3,3,3,1
12800,3,0,2,0,0,0,0,1
12801,3,0,2,0,0,0,1,3
12802,3,0,2,0,0,0,2,3
12803,3,0,2,0,0,0,3,3
12804,3,0,2,0,0,1,0,1
12805,3,0,2,0,0,1,1,1
12806,3,0,2,0,0,1,2,3
12807,3,0,2,0,0,1,3,3
12808,3,0,2,0,0,2,0,1
12809,3,0,2,0,0,2,1,1
12810,3,0,2,0,0,2,2,1
12811,3,0,2,0,0,2,3,3
12812,3,0,2,0,0,3,0,1
12813,3,0,2,0,0,3,1,1
12814,3,0,2,0,0,3,2,1
12815,3,0,2,0,0,3,3,1
12816,3,0,2,0,1,0,0,3
12817,3,0,2,0,1,0,1,3
12818,3,0,2,0,1,0,2,3
12819,3,0,2,0,1,0,3,3
12820,3,0,2,0,1,1,0,1
12821,3,0,2,0,1,1,1,3
12822,3,0,2,0,1,1,2,3
12823,3,0,2,0,1,1,3,3
12824,3,0,2,0,1,2,0,1
12825,3,0,2,0,1,2,1,1
